Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,FLAG_CHURN,avg_transaction_value,trans_freq_ratio,amt_freq_ration,spend_to_limit_ratio,revolving_ratio,inactive_ratio,contacts_inactivity_ratio,relationship_intensity,ct_volatility,amt_volatility
41,M,4,High School,Married,$80K - $120K,Blue,29,4,2,1,12154.0,2517,9637.0,0.864,3853,71,0.775,0.207,0,54.267605633802816,2.4482758620689653,132.86206896551724,0.31701497449399374,0.20709231528714828,0.16666666666666666,0.3333333333333333,0.13793103448275862,0.22499999999999998,0.136
52,M,2,High School,Single,$120K +,Blue,38,6,3,3,34516.0,0,34516.0,0.639,2213,47,0.382,0.0,1,47.08510638297872,1.236842105263158,58.23684210526316,0.06411519295399234,0.0,0.25,0.75,0.15789473684210525,0.618,0.361
43,M,4,High School,Single,$80K - $120K,Blue,37,6,1,2,30503.0,2517,27986.0,0.462,1860,47,0.306,0.083,0,39.57446808510638,1.2702702702702702,50.270270270270274,0.06097760875979412,0.08251647378946333,0.08333333333333333,1.0,0.16216216216216217,0.694,0.538
44,M,4,Graduate,Married,$60K - $80K,Blue,28,6,2,3,11338.0,0,11338.0,0.695,1227,24,0.5,0.0,0,51.125,0.8571428571428571,43.82142857142857,0.1082201446463221,0.0,0.16666666666666666,1.0,0.21428571428571427,0.5,0.30500000000000005
43,F,2,Unknown,Single,Less than $40K,Silver,24,1,1,3,10272.0,1523,8749.0,0.869,14321,113,0.794,0.148,0,126.73451327433628,4.708333333333333,596.7083333333334,1.3941783489096573,0.1482671339563863,0.08333333333333333,1.5,0.041666666666666664,0.20599999999999996,0.131
59,M,0,Graduate,Married,$40K - $60K,Blue,53,3,2,3,4241.0,0,4241.0,0.607,1798,45,0.731,0.0,0,39.955555555555556,0.8490566037735849,33.924528301886795,0.4239566140061306,0.0,0.16666666666666666,1.0,0.05660377358490566,0.269,0.393
55,M,2,High School,Single,$80K - $120K,Blue,36,3,2,2,18022.0,0,18022.0,0.823,14485,106,0.738,0.0,0,136.6509433962264,2.9444444444444446,402.3611111111111,0.8037398734879592,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.262,0.17700000000000005
47,F,2,Uneducated,Single,Less than $40K,Blue,42,3,1,2,2271.0,2154,117.0,1.13,4150,69,0.865,0.948,0,60.14492753623188,1.6428571428571428,98.80952380952381,1.82738881549978,0.9484808454425363,0.08333333333333333,1.0,0.07142857142857142,0.135,0.1299999999999999
56,F,3,College,Single,Less than $40K,Blue,46,1,3,3,2272.0,1350,922.0,0.762,2354,49,0.96,0.594,1,48.04081632653061,1.065217391304348,51.17391304347826,1.0360915492957747,0.5941901408450704,0.25,0.75,0.021739130434782608,0.040000000000000036,0.238
65,M,0,Graduate,Single,Less than $40K,Blue,56,6,1,3,2717.0,0,2717.0,0.736,3150,59,0.475,0.0,0,53.389830508474574,1.0535714285714286,56.25,1.159366948840633,0.0,0.08333333333333333,1.5,0.10714285714285714,0.525,0.264
67,F,0,Unknown,Married,Unknown,Blue,56,4,3,3,10509.0,2388,8121.0,0.777,1365,34,1.429,0.227,0,40.14705882352941,0.6071428571428571,24.375,0.12988866685697972,0.22723379960034257,0.25,0.75,0.07142857142857142,0.42900000000000005,0.22299999999999998
42,M,2,Post-Graduate,Single,$60K - $80K,Blue,26,6,2,3,20803.0,1747,19056.0,0.311,4012,60,0.429,0.084,0,66.86666666666666,2.3076923076923075,154.30769230769232,0.19285679950007212,0.0839782723645628,0.16666666666666666,1.0,0.23076923076923078,0.571,0.6890000000000001
44,F,3,College,Married,Less than $40K,Blue,36,2,3,3,5357.0,2139,3218.0,0.499,1979,48,0.655,0.399,1,41.229166666666664,1.3333333333333333,54.97222222222222,0.36942318461825646,0.3992906477506067,0.25,0.75,0.05555555555555555,0.345,0.501
43,F,4,Graduate,Married,Less than $40K,Blue,32,6,3,1,2624.0,1117,1507.0,0.826,3929,67,0.595,0.426,0,58.64179104477612,2.09375,122.78125,1.4973323170731707,0.4256859756097561,0.25,0.25,0.1875,0.405,0.17400000000000004
44,F,2,High School,Married,$40K - $60K,Blue,28,2,3,3,1438.3,0,1438.3,0.926,4445,78,0.773,0.0,0,56.98717948717949,2.7857142857142856,158.75,3.09045400820413,0.0,0.25,0.75,0.07142857142857142,0.22699999999999998,0.07399999999999995
41,M,2,Graduate,Single,$60K - $80K,Blue,30,3,1,2,2317.0,1232,1085.0,0.733,3057,71,0.919,0.532,0,43.056338028169016,2.3666666666666667,101.9,1.319378506689685,0.5317220543806647,0.08333333333333333,1.0,0.1,0.08099999999999996,0.267
46,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,2,17698.0,1769,15929.0,0.623,8056,95,0.583,0.1,0,84.8,2.638888888888889,223.77777777777777,0.45519267713865974,0.0999547971522206,0.25,0.5,0.05555555555555555,0.41700000000000004,0.377
45,F,2,Uneducated,Single,Less than $40K,Blue,36,2,2,2,1839.0,0,1839.0,0.782,4930,91,0.784,0.0,0,54.175824175824175,2.5277777777777777,136.94444444444446,2.680804785209353,0.0,0.16666666666666666,0.6666666666666666,0.05555555555555555,0.21599999999999997,0.21799999999999997
45,M,3,College,Divorced,$40K - $60K,Blue,37,1,3,2,2449.0,0,2449.0,0.706,5497,88,0.63,0.0,0,62.46590909090909,2.3783783783783785,148.56756756756758,2.2445896284197633,0.0,0.25,0.5,0.02702702702702703,0.37,0.29400000000000004
33,F,2,Graduate,Divorced,Less than $40K,Blue,24,3,1,2,6803.0,2296,4507.0,0.754,2603,47,1.043,0.337,0,55.38297872340426,1.9583333333333333,108.45833333333333,0.38262531236219316,0.33749816257533444,0.08333333333333333,1.0,0.125,0.04299999999999993,0.246
39,M,3,High School,Married,$120K +,Blue,36,6,3,2,3281.0,1682,1599.0,0.577,4109,69,0.5,0.513,0,59.55072463768116,1.9166666666666667,114.13888888888889,1.2523620847302652,0.5126485827491618,0.25,0.5,0.16666666666666666,0.5,0.42300000000000004
61,M,0,High School,Single,$60K - $80K,Blue,53,1,3,3,2415.0,2050,365.0,0.499,4479,71,0.69,0.849,0,63.08450704225352,1.3396226415094339,84.50943396226415,1.8546583850931677,0.8488612836438924,0.25,0.75,0.018867924528301886,0.31000000000000005,0.501
49,M,2,Graduate,Married,$60K - $80K,Blue,43,4,4,4,15377.0,1516,13861.0,0.627,1848,49,1.042,0.099,0,37.714285714285715,1.1395348837209303,42.97674418604651,0.12017948884697925,0.09858880145672108,0.3333333333333333,0.8,0.09302325581395349,0.04200000000000004,0.373
49,M,2,Graduate,Single,$60K - $80K,Gold,45,2,3,1,34516.0,913,33603.0,0.698,7711,80,0.86,0.026,0,96.3875,1.7777777777777777,171.35555555555555,0.22340363889210801,0.026451500753273845,0.25,0.25,0.044444444444444446,0.14,0.30200000000000005
60,F,1,Graduate,Married,$40K - $60K,Blue,42,5,3,3,5903.0,1335,4568.0,0.914,1137,27,0.929,0.226,0,42.111111111111114,0.6428571428571429,27.071428571428573,0.1926139251228189,0.2261561917668982,0.25,0.75,0.11904761904761904,0.07099999999999995,0.08599999999999997
51,M,1,Doctorate,Married,$80K - $120K,Blue,44,5,2,4,8031.0,1167,6864.0,0.549,3576,77,0.791,0.145,0,46.44155844155844,1.75,81.27272727272727,0.44527456107583113,0.14531191632424356,0.16666666666666666,1.3333333333333333,0.11363636363636363,0.20899999999999996,0.45099999999999996
42,F,3,Graduate,Single,$40K - $60K,Blue,34,1,2,1,1528.0,820,708.0,0.908,5212,88,0.833,0.537,0,59.22727272727273,2.588235294117647,153.2941176470588,3.410994764397906,0.5366492146596858,0.16666666666666666,0.3333333333333333,0.029411764705882353,0.16700000000000004,0.09199999999999997
33,F,1,Uneducated,Single,Less than $40K,Blue,36,5,3,3,8398.0,1875,6523.0,0.727,16706,123,0.757,0.223,0,135.8211382113821,3.4166666666666665,464.05555555555554,1.9892831626577756,0.22326744462967374,0.25,0.75,0.1388888888888889,0.243,0.273
56,M,3,Graduate,Single,$60K - $80K,Blue,36,2,2,3,4742.0,855,3887.0,0.635,870,24,0.5,0.18,1,36.25,0.6666666666666666,24.166666666666668,0.18346689160691693,0.18030366933783215,0.16666666666666666,1.0,0.05555555555555555,0.5,0.365
41,F,3,High School,Married,$40K - $60K,Blue,35,3,3,3,2644.0,1794,850.0,0.863,4081,72,0.8,0.679,0,56.68055555555556,2.057142857142857,116.6,1.5434947049924357,0.6785173978819969,0.25,0.75,0.08571428571428572,0.19999999999999996,0.137
46,M,5,Uneducated,Unknown,$40K - $60K,Blue,40,5,4,3,6185.0,1960,4225.0,0.669,2225,45,0.875,0.317,1,49.44444444444444,1.125,55.625,0.3597413096200485,0.31689571544058204,0.3333333333333333,0.6,0.125,0.125,0.33099999999999996
39,F,1,Unknown,Married,$40K - $60K,Blue,36,2,1,3,10830.0,2184,8646.0,0.907,8814,88,0.725,0.202,0,100.1590909090909,2.4444444444444446,244.83333333333334,0.8138504155124654,0.20166204986149586,0.08333333333333333,1.5,0.05555555555555555,0.275,0.09299999999999997
60,M,1,High School,Divorced,$40K - $60K,Blue,53,2,3,3,9369.0,1813,7556.0,0.658,7699,101,0.629,0.194,0,76.22772277227723,1.9056603773584906,145.26415094339623,0.8217525883231935,0.19351051339523961,0.25,0.75,0.03773584905660377,0.371,0.34199999999999997
48,M,4,Unknown,Married,$60K - $80K,Blue,43,5,3,3,8737.0,1629,7108.0,0.618,3876,55,0.774,0.186,0,70.47272727272727,1.2790697674418605,90.13953488372093,0.44363053679752773,0.18644843767883712,0.25,0.75,0.11627906976744186,0.22599999999999998,0.382
46,M,2,Unknown,Single,$80K - $120K,Blue,34,1,3,2,3841.0,1411,2430.0,0.785,8444,81,0.688,0.367,0,104.24691358024691,2.3823529411764706,248.35294117647058,2.198385837021609,0.3673522520177037,0.25,0.5,0.029411764705882353,0.31200000000000006,0.21499999999999997
33,F,2,Graduate,Married,Less than $40K,Blue,24,1,3,2,3731.0,0,3731.0,0.767,13234,92,0.84,0.0,0,143.84782608695653,3.8333333333333335,551.4166666666666,3.5470383275261326,0.0,0.25,0.5,0.041666666666666664,0.16000000000000003,0.23299999999999998
59,F,0,Graduate,Single,$40K - $60K,Blue,48,4,1,2,4205.0,710,3495.0,0.504,2023,38,0.727,0.169,0,53.23684210526316,0.7916666666666666,42.145833333333336,0.48109393579072535,0.16884661117717004,0.08333333333333333,1.0,0.08333333333333333,0.273,0.496
35,M,3,Graduate,Unknown,$60K - $80K,Blue,30,5,1,3,8547.0,1666,6881.0,1.163,1311,33,2.0,0.195,0,39.72727272727273,1.1,43.7,0.1533871533871534,0.19492219492219492,0.08333333333333333,1.5,0.16666666666666666,1.0,0.16300000000000003
56,F,2,Post-Graduate,Married,Less than $40K,Blue,48,6,1,2,4930.0,2259,2671.0,1.134,2194,53,0.606,0.458,0,41.39622641509434,1.1041666666666667,45.708333333333336,0.44503042596348885,0.45821501014198784,0.08333333333333333,1.0,0.125,0.394,0.1339999999999999
54,F,3,Doctorate,Single,Less than $40K,Blue,36,4,2,2,2778.0,743,2035.0,0.812,4515,74,0.51,0.267,0,61.013513513513516,2.0555555555555554,125.41666666666667,1.625269978401728,0.26745860331173504,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.49,0.18799999999999994
30,M,1,College,Divorced,Less than $40K,Blue,19,4,3,3,7970.0,0,7970.0,0.776,1284,30,0.429,0.0,1,42.8,1.5789473684210527,67.57894736842105,0.16110414052697616,0.0,0.25,0.75,0.21052631578947367,0.571,0.22399999999999998
41,M,3,High School,Married,$80K - $120K,Blue,35,6,2,1,8376.0,1165,7211.0,0.888,4142,67,0.634,0.139,0,61.82089552238806,1.9142857142857144,118.34285714285714,0.49450811843361986,0.13908787010506207,0.16666666666666666,0.3333333333333333,0.17142857142857143,0.366,0.11199999999999999
50,M,3,Uneducated,Married,$40K - $60K,Blue,40,5,2,2,3469.0,0,3469.0,0.956,3680,80,0.951,0.0,0,46.0,2.0,92.0,1.0608244450850388,0.0,0.16666666666666666,0.6666666666666666,0.125,0.049000000000000044,0.04400000000000004
44,M,3,High School,Married,$120K +,Silver,34,3,1,2,34516.0,2517,31999.0,0.814,7427,83,0.566,0.073,0,89.48192771084338,2.4411764705882355,218.44117647058823,0.2151755707497972,0.07292270251477576,0.08333333333333333,1.0,0.08823529411764706,0.43400000000000005,0.18600000000000005
37,F,2,Post-Graduate,Married,Less than $40K,Blue,36,6,2,3,2310.0,1513,797.0,0.682,4191,77,0.833,0.655,0,54.42857142857143,2.138888888888889,116.41666666666667,1.8142857142857143,0.654978354978355,0.16666666666666666,1.0,0.16666666666666666,0.16700000000000004,0.31799999999999995
49,F,3,High School,Married,Less than $40K,Blue,36,3,1,3,4476.0,1492,2984.0,0.933,4603,87,0.706,0.333,0,52.9080459770115,2.4166666666666665,127.86111111111111,1.0283735478105451,0.3333333333333333,0.08333333333333333,1.5,0.08333333333333333,0.29400000000000004,0.06699999999999995
51,F,1,High School,Single,Less than $40K,Blue,43,4,3,2,2827.0,1308,1519.0,0.79,3291,55,0.618,0.463,0,59.836363636363636,1.2790697674418605,76.53488372093024,1.1641315882561019,0.46268128758401134,0.25,0.5,0.09302325581395349,0.382,0.20999999999999996
36,M,2,High School,Married,$80K - $120K,Blue,30,2,1,2,4343.0,2220,2123.0,1.045,14463,119,0.776,0.511,0,121.53781512605042,3.966666666666667,482.1,3.330186507022795,0.5111673958093483,0.08333333333333333,1.0,0.06666666666666667,0.22399999999999998,0.04499999999999993
52,M,2,High School,Married,$120K +,Blue,36,5,1,2,2981.0,1358,1623.0,1.242,1648,30,1.5,0.456,0,54.93333333333333,0.8333333333333334,45.77777777777778,0.5528346192552834,0.4555518282455552,0.08333333333333333,1.0,0.1388888888888889,0.5,0.242
60,F,1,Unknown,Single,$40K - $60K,Blue,36,2,3,1,3959.0,0,3959.0,0.806,4935,92,0.804,0.0,0,53.641304347826086,2.5555555555555554,137.08333333333334,1.2465269007325082,0.0,0.25,0.25,0.05555555555555555,0.19599999999999995,0.19399999999999995
51,M,2,Uneducated,Divorced,$120K +,Blue,41,4,2,3,30560.0,0,30560.0,0.721,3736,55,0.719,0.0,0,67.92727272727272,1.3414634146341464,91.1219512195122,0.12225130890052356,0.0,0.16666666666666666,1.0,0.0975609756097561,0.281,0.279
42,M,4,High School,Married,$60K - $80K,Blue,38,2,2,2,13426.0,0,13426.0,0.717,4674,66,0.886,0.0,0,70.81818181818181,1.736842105263158,123.0,0.34813049307314164,0.0,0.16666666666666666,0.6666666666666666,0.05263157894736842,0.11399999999999999,0.28300000000000003
45,F,2,Graduate,Unknown,$40K - $60K,Blue,37,5,2,3,5562.0,1556,4006.0,0.751,4568,76,0.767,0.28,0,60.10526315789474,2.054054054054054,123.45945945945945,0.8212873067241999,0.2797554836389788,0.16666666666666666,1.0,0.13513513513513514,0.23299999999999998,0.249
58,F,3,College,Married,Less than $40K,Blue,53,4,3,1,2493.0,1566,927.0,0.767,4867,90,0.607,0.628,0,54.077777777777776,1.6981132075471699,91.83018867924528,1.9522663457681508,0.628158844765343,0.25,0.25,0.07547169811320754,0.393,0.23299999999999998
58,M,4,High School,Married,$60K - $80K,Blue,53,1,3,0,13784.0,698,13086.0,0.75,13120,91,0.784,0.051,0,144.17582417582418,1.7169811320754718,247.54716981132074,0.9518282066163668,0.05063842135809634,0.25,0.0,0.018867924528301886,0.21599999999999997,0.25
44,M,3,Graduate,Single,$80K - $120K,Gold,36,2,3,3,34516.0,2517,31999.0,0.703,7640,87,0.582,0.073,0,87.816091954023,2.4166666666666665,212.22222222222223,0.2213466218565303,0.07292270251477576,0.25,0.75,0.05555555555555555,0.41800000000000004,0.29700000000000004
59,M,1,Uneducated,Single,$40K - $60K,Silver,49,3,2,2,15809.0,0,15809.0,0.992,3109,48,0.412,0.0,1,64.77083333333333,0.9795918367346939,63.44897959183673,0.19666013030552218,0.0,0.16666666666666666,0.6666666666666666,0.061224489795918366,0.5880000000000001,0.008000000000000007
47,M,5,Graduate,Single,$60K - $80K,Blue,36,6,3,2,2721.0,1264,1457.0,0.796,4557,71,0.972,0.465,0,64.1830985915493,1.9722222222222223,126.58333333333333,1.6747519294377067,0.4645350973906652,0.25,0.5,0.16666666666666666,0.028000000000000025,0.20399999999999996
42,F,4,Graduate,Divorced,Unknown,Blue,36,3,3,1,2782.0,1782,1000.0,0.853,4669,93,0.755,0.641,0,50.204301075268816,2.5833333333333335,129.69444444444446,1.6782890007189073,0.6405463695183321,0.25,0.25,0.08333333333333333,0.245,0.14700000000000002
44,M,4,Unknown,Married,$120K +,Blue,31,4,3,4,34516.0,1197,33319.0,0.669,1594,43,1.15,0.035,0,37.06976744186046,1.3870967741935485,51.41935483870968,0.04618148105226562,0.034679568895584656,0.25,1.0,0.12903225806451613,0.1499999999999999,0.33099999999999996
34,F,2,Graduate,Single,$40K - $60K,Blue,23,4,2,2,7594.0,1442,6152.0,0.753,15026,99,0.678,0.19,0,151.77777777777777,4.304347826086956,653.304347826087,1.978667368975507,0.18988675269949962,0.16666666666666666,0.6666666666666666,0.17391304347826086,0.32199999999999995,0.247
43,M,1,High School,Married,$80K - $120K,Silver,30,1,1,3,34516.0,2045,32471.0,0.59,4081,54,0.421,0.059,0,75.57407407407408,1.8,136.03333333333333,0.11823502143933248,0.05924788503882258,0.08333333333333333,1.5,0.03333333333333333,0.579,0.41000000000000003
44,F,5,Graduate,Single,Unknown,Blue,37,3,1,1,17785.0,1259,16526.0,0.806,3890,72,1.118,0.071,0,54.02777777777778,1.945945945945946,105.13513513513513,0.21872364351982007,0.07078999156592634,0.08333333333333333,0.5,0.08108108108108109,0.1180000000000001,0.19399999999999995
47,M,3,Doctorate,Divorced,$40K - $60K,Blue,36,4,2,3,4786.0,1516,3270.0,0.94,4973,74,0.85,0.317,0,67.20270270270271,2.0555555555555554,138.13888888888889,1.0390722941913915,0.31675720852486416,0.16666666666666666,1.0,0.1111111111111111,0.15000000000000002,0.06000000000000005
44,F,3,College,Single,Unknown,Blue,40,2,1,3,3269.0,0,3269.0,0.797,5022,85,0.771,0.0,0,59.082352941176474,2.125,125.55,1.5362496176200673,0.0,0.08333333333333333,1.5,0.05,0.22899999999999998,0.20299999999999996
48,M,2,High School,Single,$60K - $80K,Blue,36,4,3,1,1641.0,0,1641.0,0.791,2536,45,0.364,0.0,1,56.355555555555554,1.25,70.44444444444444,1.5453991468616697,0.0,0.25,0.25,0.1111111111111111,0.636,0.20899999999999996
49,F,4,Unknown,Married,$40K - $60K,Blue,29,6,3,2,1564.0,0,1564.0,1.114,5172,78,0.733,0.0,0,66.3076923076923,2.689655172413793,178.3448275862069,3.3069053708439897,0.0,0.25,0.5,0.20689655172413793,0.267,0.1140000000000001
39,F,2,High School,Married,$40K - $60K,Blue,29,6,1,1,9173.0,2047,7126.0,1.419,1807,33,0.737,0.223,0,54.75757575757576,1.1379310344827587,62.310344827586206,0.19699116973727243,0.22315491115229477,0.08333333333333333,0.5,0.20689655172413793,0.263,0.41900000000000004
49,F,1,Graduate,Married,$40K - $60K,Blue,39,3,3,3,7201.0,1992,5209.0,0.778,3981,76,0.949,0.277,0,52.38157894736842,1.9487179487179487,102.07692307692308,0.5528398833495348,0.27662824607693376,0.25,0.75,0.07692307692307693,0.051000000000000045,0.22199999999999998
56,M,2,Graduate,Married,$60K - $80K,Blue,44,3,1,2,2043.0,1928,115.0,0.791,2311,57,0.839,0.944,0,40.54385964912281,1.2954545454545454,52.52272727272727,1.1311796377875674,0.9437102300538424,0.08333333333333333,1.0,0.06818181818181818,0.16100000000000003,0.20899999999999996
36,F,3,Unknown,Married,$40K - $60K,Blue,22,5,3,3,12958.0,2273,10685.0,0.608,15681,96,0.627,0.175,0,163.34375,4.363636363636363,712.7727272727273,1.2101404537737306,0.1754128723568452,0.25,0.75,0.22727272727272727,0.373,0.392
44,M,4,Doctorate,Married,$120K +,Blue,39,4,3,2,7924.0,2517,5407.0,0.663,2393,37,0.682,0.318,1,64.67567567567568,0.9487179487179487,61.35897435897436,0.3019939424533064,0.3176426047450782,0.25,0.5,0.10256410256410256,0.31799999999999995,0.33699999999999997
46,F,4,High School,Married,Unknown,Blue,30,3,1,3,5869.0,0,5869.0,0.852,5103,83,0.844,0.0,0,61.48192771084337,2.7666666666666666,170.1,0.8694837280627024,0.0,0.08333333333333333,1.5,0.1,0.15600000000000003,0.14800000000000002
61,M,0,High School,Single,$40K - $60K,Blue,49,6,1,4,2122.0,975,1147.0,0.807,5224,85,0.667,0.459,0,61.45882352941177,1.7346938775510203,106.61224489795919,2.461828463713478,0.4594721960414703,0.08333333333333333,2.0,0.12244897959183673,0.33299999999999996,0.19299999999999995
52,M,3,Graduate,Married,$60K - $80K,Blue,47,3,3,3,8185.0,941,7244.0,0.874,4525,77,0.604,0.115,0,58.76623376623377,1.6382978723404256,96.27659574468085,0.5528405620036653,0.11496640195479536,0.25,0.75,0.06382978723404255,0.396,0.126
45,F,2,Graduate,Unknown,Less than $40K,Blue,35,6,3,3,3240.0,2517,723.0,0.636,1904,41,0.519,0.777,0,46.4390243902439,1.1714285714285715,54.4,0.5876543209876544,0.7768518518518519,0.25,0.75,0.17142857142857143,0.481,0.364
51,M,2,College,Married,$80K - $120K,Blue,33,3,1,2,3558.0,0,3558.0,0.57,4136,65,0.912,0.0,0,63.63076923076923,1.9696969696969697,125.33333333333333,1.162450815064643,0.0,0.08333333333333333,1.0,0.09090909090909091,0.08799999999999997,0.43000000000000005
59,M,1,Doctorate,Single,$60K - $80K,Blue,53,3,2,2,9055.0,1560,7495.0,0.696,1755,45,0.8,0.172,0,39.0,0.8490566037735849,33.113207547169814,0.19381557150745443,0.17228050800662617,0.16666666666666666,0.6666666666666666,0.05660377358490566,0.19999999999999996,0.30400000000000005
45,M,1,Graduate,Single,$40K - $60K,Blue,36,4,4,3,6576.0,0,6576.0,0.579,1465,34,0.619,0.0,0,43.088235294117645,0.9444444444444444,40.69444444444444,0.22277980535279807,0.0,0.3333333333333333,0.6,0.1111111111111111,0.381,0.42100000000000004
53,F,2,High School,Single,Less than $40K,Blue,41,4,1,2,2252.0,1811,441.0,0.68,4201,68,1.125,0.804,0,61.779411764705884,1.6585365853658536,102.46341463414635,1.8654529307282415,0.8041740674955595,0.08333333333333333,1.0,0.0975609756097561,0.125,0.31999999999999995
51,F,1,Graduate,Single,Less than $40K,Blue,47,6,3,4,2469.0,1491,978.0,0.869,4351,62,0.632,0.604,0,70.1774193548387,1.3191489361702127,92.57446808510639,1.762251923855812,0.6038882138517618,0.25,1.0,0.1276595744680851,0.368,0.131
61,F,0,Graduate,Single,$40K - $60K,Blue,56,3,3,4,9721.0,0,9721.0,0.826,2260,46,1.0,0.0,1,49.130434782608695,0.8214285714285714,40.357142857142854,0.23248636971504988,0.0,0.25,1.0,0.05357142857142857,0.0,0.17400000000000004
39,F,2,Graduate,Married,Less than $40K,Blue,34,4,5,2,1438.3,859,579.3,0.808,4409,72,0.674,0.597,0,61.236111111111114,2.1176470588235294,129.6764705882353,3.065424459431273,0.5972328443301119,0.4166666666666667,0.3333333333333333,0.11764705882352941,0.32599999999999996,0.19199999999999995
51,F,2,Uneducated,Married,$40K - $60K,Blue,36,6,3,3,3359.0,873,2486.0,0.785,4572,81,0.688,0.26,0,56.44444444444444,2.25,127.0,1.3611193807680857,0.25989877939863054,0.25,0.75,0.16666666666666666,0.31200000000000006,0.21499999999999997
38,M,2,Unknown,Married,$40K - $60K,Blue,31,3,2,2,2919.0,2192,727.0,1.073,2399,57,0.966,0.751,0,42.08771929824562,1.8387096774193548,77.38709677419355,0.8218568002740665,0.750942103460089,0.16666666666666666,0.6666666666666666,0.0967741935483871,0.03400000000000003,0.07299999999999995
53,M,2,Post-Graduate,Married,$80K - $120K,Blue,36,5,1,2,3610.0,1629,1981.0,0.821,1652,40,0.481,0.451,0,41.3,1.1111111111111112,45.888888888888886,0.45761772853185595,0.45124653739612186,0.08333333333333333,1.0,0.1388888888888889,0.519,0.17900000000000005
